2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_multi_lanczos2/8/10/1/process_time/real_time_median                    824 ms         6527 ms           10 bytes_per_second=155.269Mi/s items_per_second=1.21304/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/8/10/1/process_time/real_time_stddev                   10.9 ms         86.9 ms           10 bytes_per_second=2.0814Mi/s items_per_second=0.0162609/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/8/10/1/process_time/real_time_cv                       1.32 %          1.34 %            10 bytes_per_second=1.34% items_per_second=1.34% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_mean                       1721 ms         1721 ms           10 bytes_per_second=74.3945Mi/s items_per_second=0.581207/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_median                     1720 ms         1721 ms           10 bytes_per_second=74.4053Mi/s items_per_second=0.581292/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_stddev                     9.46 ms         9.48 ms           10 bytes_per_second=418.642Ki/s items_per_second=3.19398m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_cv                         0.55 %          0.55 %            10 bytes_per_second=0.55% items_per_second=0.55% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/8/10/1/process_time/real_time_mean                         536 ms         4186 ms           10 bytes_per_second=238.693Mi/s items_per_second=1.86479/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/8/10/1/process_time/real_time_median                       535 ms         4180 ms           10 bytes_per_second=239.049Mi/s items_per_second=1.86757/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/8/10/1/process_time/real_time_stddev                      11.9 ms         87.1 ms           10 bytes_per_second=5.30109Mi/s items_per_second=0.0414147/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/8/10/1/process_time/real_time_cv                          2.21 %          2.08 %            10 bytes_per_second=2.22% items_per_second=2.22% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_mean                    3534 ms         3534 ms           10 bytes_per_second=36.2283Mi/s items_per_second=0.283034/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_median                  3541 ms         3539 ms           10 bytes_per_second=36.1514Mi/s items_per_second=0.282433/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_stddev                  38.3 ms         37.6 ms           10 bytes_per_second=403.499Ki/s items_per_second=3.07845m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_cv                      1.08 %          1.06 %            10 bytes_per_second=1.09% items_per_second=1.09% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/8/10/1/process_time/real_time_mean                      892 ms         7066 ms           10 bytes_per_second=143.563Mi/s items_per_second=1.12159/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/8/10/1/process_time/real_time_median                    890 ms         7049 ms           10 bytes_per_second=143.803Mi/s items_per_second=1.12346/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/8/10/1/process_time/real_time_stddev                   8.85 ms         70.9 ms           10 bytes_per_second=1.42367Mi/s items_per_second=0.0111225/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/8/10/1/process_time/real_time_cv                       0.99 %          1.00 %            10 bytes_per_second=0.99% items_per_second=0.99% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_mean                       1741 ms         1741 ms           10 bytes_per_second=73.5217Mi/s items_per_second=0.574388/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_median                     1741 ms         1740 ms           10 bytes_per_second=73.5415Mi/s items_per_second=0.574543/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_stddev                     8.95 ms         8.94 ms           10 bytes_per_second=386.498Ki/s items_per_second=2.94875m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_cv                         0.51 %          0.51 %            10 bytes_per_second=0.51% items_per_second=0.51% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/8/10/1/process_time/real_time_mean                         570 ms         4454 ms           10 bytes_per_second=224.675Mi/s items_per_second=1.75528/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/8/10/1/process_time/real_time_median                       574 ms         4465 ms           10 bytes_per_second=223.05Mi/s items_per_second=1.74258/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/8/10/1/process_time/real_time_stddev                      9.49 ms         63.7 ms           10 bytes_per_second=3.76361Mi/s items_per_second=0.0294032/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/8/10/1/process_time/real_time_cv                          1.66 %          1.43 %            10 bytes_per_second=1.68% items_per_second=1.68% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_mean                    3641 ms         3641 ms           10 bytes_per_second=35.157Mi/s items_per_second=0.274664/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_median                  3642 ms         3643 ms           10 bytes_per_second=35.142Mi/s items_per_second=0.274547/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_stddev                  22.7 ms         22.4 ms           10 bytes_per_second=224.868Ki/s items_per_second=1.71561m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_cv                      0.62 %          0.62 %            10 bytes_per_second=0.62% items_per_second=0.62% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/8/10/1/process_time/real_time_mean                      950 ms         7539 ms           10 bytes_per_second=134.8Mi/s items_per_second=1.05313/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/8/10/1/process_time/real_time_median                    952 ms         7548 ms           10 bytes_per_second=134.405Mi/s items_per_second=1.05004/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/8/10/1/process_time/real_time_stddev                   8.96 ms         66.6 ms           10 bytes_per_second=1.2825Mi/s items_per_second=0.0100195/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/8/10/1/process_time/real_time_cv                       0.94 %          0.88 %            10 bytes_per_second=0.95% items_per_second=0.95% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_mean                       1827 ms         1827 ms           10 bytes_per_second=70.0698Mi/s items_per_second=0.547421/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_median                     1825 ms         1825 ms           10 bytes_per_second=70.1234Mi/s items_per_second=0.547839/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_stddev                     10.3 ms         10.4 ms           10 bytes_per_second=404.326Ki/s items_per_second=3.08476m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_cv                         0.57 %          0.57 %            10 bytes_per_second=0.56% items_per_second=0.56% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/8/10/1/process_time/real_time_mean                         604 ms         4730 ms           10 bytes_per_second=212.213Mi/s items_per_second=1.65791/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/8/10/1/process_time/real_time_median                       603 ms         4707 ms           10 bytes_per_second=212.371Mi/s items_per_second=1.65915/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/8/10/1/process_time/real_time_stddev                      17.0 ms          127 ms           10 bytes_per_second=5.9085Mi/s items_per_second=0.0461601/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/8/10/1/process_time/real_time_cv                          2.82 %          2.69 %            10 bytes_per_second=2.78% items_per_second=2.78% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_mean                    3330 ms         3330 ms           10 bytes_per_second=38.4465Mi/s items_per_second=0.300363/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_median                  3340 ms         3338 ms           10 bytes_per_second=38.3238Mi/s items_per_second=0.299405/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_stddev                  39.4 ms         39.1 ms           10 bytes_per_second=470.5Ki/s items_per_second=3.58963m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_cv                      1.18 %          1.17 %            10 bytes_per_second=1.20% items_per_second=1.20% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/2/process_time/real_time_mean                      746 ms         5903 ms           10 bytes_per_second=171.664Mi/s items_per_second=1.34113/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/2/process_time/real_time_median                    745 ms         5917 ms           10 bytes_per_second=171.81Mi/s items_per_second=1.34226/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/2/process_time/real_time_stddev                   6.44 ms         46.6 ms           10 bytes_per_second=1.48005Mi/s items_per_second=0.0115629/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/2/process_time/real_time_cv                       0.86 %          0.79 %            10 bytes_per_second=0.86% items_per_second=0.86% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_mean                       1678 ms         1678 ms           10 bytes_per_second=76.3378Mi/s items_per_second=0.596389/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_median                     1693 ms         1693 ms           10 bytes_per_second=75.5894Mi/s items_per_second=0.590542/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_stddev                     37.4 ms         37.5 ms           10 bytes_per_second=1.75828Mi/s items_per_second=0.0137365/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_cv                         2.23 %          2.24 %            10 bytes_per_second=2.30% items_per_second=2.30% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/8/10/2/process_time/real_time_mean                         511 ms         3974 ms           10 bytes_per_second=250.321Mi/s items_per_second=1.95563/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/8/10/2/process_time/real_time_median                       516 ms         3976 ms           10 bytes_per_second=248.202Mi/s items_per_second=1.93908/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/8/10/2/process_time/real_time_stddev                      8.72 ms         69.6 ms           10 bytes_per_second=4.3288Mi/s items_per_second=0.0338187/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/8/10/2/process_time/real_time_cv                          1.70 %          1.75 %            10 bytes_per_second=1.73% items_per_second=1.73% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_mean                    3479 ms         3480 ms           10 bytes_per_second=36.7904Mi/s items_per_second=0.287425/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_median                  3482 ms         3482 ms           10 bytes_per_second=36.7631Mi/s items_per_second=0.287212/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_stddev                  22.8 ms         22.8 ms           10 bytes_per_second=248.393Ki/s items_per_second=1.89509m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_cv                      0.66 %          0.65 %            10 bytes_per_second=0.66% items_per_second=0.66% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/4/process_time/real_time_mean                      821 ms         6503 ms           10 bytes_per_second=155.993Mi/s items_per_second=1.2187/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/4/process_time/real_time_median                    826 ms         6540 ms           10 bytes_per_second=154.902Mi/s items_per_second=1.21017/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/4/process_time/real_time_stddev                   10.2 ms         82.3 ms           10 bytes_per_second=1.96681Mi/s items_per_second=0.0153657/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/8/10/4/process_time/real_time_cv                       1.25 %          1.27 %            10 bytes_per_second=1.26% items_per_second=1.26% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_mean                       1728 ms         1729 ms           10 bytes_per_second=74.0555Mi/s items_per_second=0.578559/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_median                     1727 ms         1728 ms           10 bytes_per_second=74.1168Mi/s items_per_second=0.579038/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_stddev                     8.97 ms         8.71 ms           10 bytes_per_second=393.696Ki/s items_per_second=3.00367m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_cv                         0.52 %          0.50 %            10 bytes_per_second=0.52% items_per_second=0.52% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/8/10/4/process_time/real_time_mean                         535 ms         4186 ms           10 bytes_per_second=239.317Mi/s items_per_second=1.86966/s 128 Mpixels (16384 * 8192)
