2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_multi_lanczosN/16/10/2/process_time/real_time_median                   159 ms         2358 ms           10 bytes_per_second=805.399Mi/s items_per_second=6.29218/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/2/process_time/real_time_stddev                  2.82 ms         19.4 ms           10 bytes_per_second=13.6862Mi/s items_per_second=0.106923/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/2/process_time/real_time_cv                      1.77 %          0.82 %            10 bytes_per_second=1.71% items_per_second=1.71% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_mean                        733 ms          731 ms           10 bytes_per_second=174.72Mi/s items_per_second=1.365/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_median                      737 ms          732 ms           10 bytes_per_second=173.769Mi/s items_per_second=1.35757/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_stddev                     12.8 ms         12.0 ms           10 bytes_per_second=3.08044Mi/s items_per_second=0.024066/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/2/process_time/real_time_cv                         1.74 %          1.65 %            10 bytes_per_second=1.76% items_per_second=1.76% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/2/process_time/real_time_mean                       76.7 ms         1110 ms           10 bytes_per_second=1.62998Gi/s items_per_second=13.0398/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/2/process_time/real_time_median                     76.3 ms         1109 ms           10 bytes_per_second=1.63745Gi/s items_per_second=13.0996/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/2/process_time/real_time_stddev                     1.11 ms         11.7 ms           10 bytes_per_second=23.8925Mi/s items_per_second=0.18666/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/2/process_time/real_time_cv                         1.44 %          1.05 %            10 bytes_per_second=1.43% items_per_second=1.43% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_mean                    2015 ms         2008 ms           10 bytes_per_second=63.5224Mi/s items_per_second=0.496269/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_median                  2010 ms         2007 ms           10 bytes_per_second=63.6684Mi/s items_per_second=0.497409/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_stddev                  17.6 ms         18.3 ms           10 bytes_per_second=568.166Ki/s items_per_second=4.33477m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/4/process_time/real_time_cv                      0.87 %          0.91 %            10 bytes_per_second=0.87% items_per_second=0.87% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/4/process_time/real_time_mean                     171 ms         2559 ms           10 bytes_per_second=750.129Mi/s items_per_second=5.86038/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/4/process_time/real_time_median                   170 ms         2552 ms           10 bytes_per_second=750.748Mi/s items_per_second=5.86522/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/4/process_time/real_time_stddev                  1.15 ms         19.9 ms           10 bytes_per_second=5.03233Mi/s items_per_second=0.0393151/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/4/process_time/real_time_cv                      0.67 %          0.78 %            10 bytes_per_second=0.67% items_per_second=0.67% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_mean                        776 ms          772 ms           10 bytes_per_second=165.038Mi/s items_per_second=1.28936/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_median                      777 ms          773 ms           10 bytes_per_second=164.818Mi/s items_per_second=1.28764/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_stddev                     7.27 ms         7.35 ms           10 bytes_per_second=1.55998Mi/s items_per_second=0.0121873/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/4/process_time/real_time_cv                         0.94 %          0.95 %            10 bytes_per_second=0.95% items_per_second=0.95% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/4/process_time/real_time_mean                       85.2 ms         1259 ms           10 bytes_per_second=1.4673Gi/s items_per_second=11.7384/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/4/process_time/real_time_median                     85.1 ms         1259 ms           10 bytes_per_second=1.46909Gi/s items_per_second=11.7527/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/4/process_time/real_time_stddev                    0.534 ms         9.65 ms           10 bytes_per_second=9.38074Mi/s items_per_second=0.073287/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/4/process_time/real_time_cv                         0.63 %          0.77 %            10 bytes_per_second=0.62% items_per_second=0.62% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/8/process_time/real_time_mean                    2073 ms         2063 ms           10 bytes_per_second=61.7422Mi/s items_per_second=0.482361/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/8/process_time/real_time_median                  2078 ms         2061 ms           10 bytes_per_second=61.6078Mi/s items_per_second=0.481311/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/8/process_time/real_time_stddev                  13.9 ms         13.8 ms           10 bytes_per_second=424.014Ki/s items_per_second=3.23497m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/8/process_time/real_time_cv                      0.67 %          0.67 %            10 bytes_per_second=0.67% items_per_second=0.67% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/8/process_time/real_time_mean                     195 ms         2935 ms           10 bytes_per_second=656.177Mi/s items_per_second=5.12638/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/8/process_time/real_time_median                   195 ms         2934 ms           10 bytes_per_second=655.998Mi/s items_per_second=5.12498/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/8/process_time/real_time_stddev                 0.763 ms         21.5 ms           10 bytes_per_second=2.55914Mi/s items_per_second=0.0199933/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/8/process_time/real_time_cv                      0.39 %          0.73 %            10 bytes_per_second=0.39% items_per_second=0.39% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/8/process_time/real_time_mean                        891 ms          888 ms           10 bytes_per_second=143.675Mi/s items_per_second=1.12246/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/8/process_time/real_time_median                      889 ms          888 ms           10 bytes_per_second=143.99Mi/s items_per_second=1.12493/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/8/process_time/real_time_stddev                     5.21 ms         4.30 ms           10 bytes_per_second=857.913Ki/s items_per_second=6.54535m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/8/process_time/real_time_cv                         0.58 %          0.48 %            10 bytes_per_second=0.58% items_per_second=0.58% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/8/process_time/real_time_mean                        103 ms         1522 ms           10 bytes_per_second=1.21449Gi/s items_per_second=9.71593/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/8/process_time/real_time_median                      103 ms         1517 ms           10 bytes_per_second=1.21534Gi/s items_per_second=9.72268/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/8/process_time/real_time_stddev                    0.818 ms         14.4 ms           10 bytes_per_second=9.86052Mi/s items_per_second=0.0770353/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/8/process_time/real_time_cv                         0.79 %          0.95 %            10 bytes_per_second=0.79% items_per_second=0.79% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/16/process_time/real_time_mean                   2467 ms         2456 ms           10 bytes_per_second=51.8987Mi/s items_per_second=0.405458/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/16/process_time/real_time_median                 2467 ms         2452 ms           10 bytes_per_second=51.8923Mi/s items_per_second=0.405408/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/16/process_time/real_time_stddev                 30.6 ms         23.1 ms           10 bytes_per_second=654.607Ki/s items_per_second=4.99426m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/16/process_time/real_time_cv                     1.24 %          0.94 %            10 bytes_per_second=1.23% items_per_second=1.23% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/16/process_time/real_time_mean                    264 ms         3942 ms           10 bytes_per_second=484.899Mi/s items_per_second=3.78827/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/16/process_time/real_time_median                  263 ms         3936 ms           10 bytes_per_second=486.407Mi/s items_per_second=3.80006/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/16/process_time/real_time_stddev                 2.72 ms         37.0 ms           10 bytes_per_second=5.01456Mi/s items_per_second=0.0391763/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/16/process_time/real_time_cv                     1.03 %          0.94 %            10 bytes_per_second=1.03% items_per_second=1.03% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/16/process_time/real_time_mean                      1176 ms         1174 ms           10 bytes_per_second=108.877Mi/s items_per_second=0.850601/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/16/process_time/real_time_median                    1172 ms         1170 ms           10 bytes_per_second=109.259Mi/s items_per_second=0.853585/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/16/process_time/real_time_stddev                    10.8 ms         9.26 ms           10 bytes_per_second=1020.28Ki/s items_per_second=7.78411m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczosN/1/10/16/process_time/real_time_cv                        0.92 %          0.79 %            10 bytes_per_second=0.92% items_per_second=0.92% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/16/process_time/real_time_mean                       141 ms         2103 ms           10 bytes_per_second=909.507Mi/s items_per_second=7.10552/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/16/process_time/real_time_median                     141 ms         2101 ms           10 bytes_per_second=908.213Mi/s items_per_second=7.09541/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/16/process_time/real_time_stddev                    1.77 ms         20.3 ms           10 bytes_per_second=11.3765Mi/s items_per_second=0.088879/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczosN/16/10/16/process_time/real_time_cv                        1.26 %          0.97 %            10 bytes_per_second=1.25% items_per_second=1.25% 128 Mpixels (16384 * 8192)
bench_scalar_single_centrip_catmull_rom/1/10/1/process_time/real_time_mean        11213 ms        11178 ms           10 bytes_per_second=11.4165Mi/s items_per_second=0.0891912/s 128 Mpixels (16384 * 8192)
bench_scalar_single_centrip_catmull_rom/1/10/1/process_time/real_time_median      11209 ms        11164 ms           10 bytes_per_second=11.4195Mi/s items_per_second=0.0892151/s 128 Mpixels (16384 * 8192)
bench_scalar_single_centrip_catmull_rom/1/10/1/process_time/real_time_stddev        140 ms          137 ms           10 bytes_per_second=145.171Ki/s items_per_second=1.10757m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_centrip_catmull_rom/1/10/1/process_time/real_time_cv           1.25 %          1.23 %            10 bytes_per_second=1.24% items_per_second=1.24% 128 Mpixels (16384 * 8192)
bench_scalar_multi_centrip_catmull_rom/16/10/1/process_time/real_time_mean          775 ms        12027 ms           10 bytes_per_second=165.112Mi/s items_per_second=1.28993/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_centrip_catmull_rom/16/10/1/process_time/real_time_median        776 ms        12022 ms           10 bytes_per_second=164.865Mi/s items_per_second=1.28801/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_centrip_catmull_rom/16/10/1/process_time/real_time_stddev       6.67 ms         96.4 ms           10 bytes_per_second=1.41486Mi/s items_per_second=0.0110536/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_centrip_catmull_rom/16/10/1/process_time/real_time_cv           0.86 %          0.80 %            10 bytes_per_second=0.86% items_per_second=0.86% 128 Mpixels (16384 * 8192)
bench_avx_single_centrip_catmull_rom/1/10/1/process_time/real_time_mean            1865 ms         1857 ms           10 bytes_per_second=68.6462Mi/s items_per_second=0.536298/s 128 Mpixels (16384 * 8192)
bench_avx_single_centrip_catmull_rom/1/10/1/process_time/real_time_median          1867 ms         1865 ms           10 bytes_per_second=68.5569Mi/s items_per_second=0.535601/s 128 Mpixels (16384 * 8192)
bench_avx_single_centrip_catmull_rom/1/10/1/process_time/real_time_stddev          21.0 ms         14.6 ms           10 bytes_per_second=794.472Ki/s items_per_second=6.06134m/s 128 Mpixels (16384 * 8192)
bench_avx_single_centrip_catmull_rom/1/10/1/process_time/real_time_cv              1.13 %          0.78 %            10 bytes_per_second=1.13% items_per_second=1.13% 128 Mpixels (16384 * 8192)
